row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
4791,743.5519686231426,5.331190196078431,1,0,0,0,74.1300000000033,106.61999999999985,98.38449999999784,82.25849999999993,67.07000000000096,100.18899999999925,91.98799999999714,0,169.6279999999996,85.19999999999925,130.94999999999857,55301.00400000024,211.63599999999218,312.5860000000032,117.99000000000447,90.53700000000032,0,141.50250000000068,202.8700000000017,
4793,830.620328722502,6.274342982456141,1,0,70.84000000000046,60.75800000000033,213.24300000000292,83.40199999999912,50.64449999999992,49.58799999999883,220.2134999999985,1259.0484999999949,53.985000000000966,136.3329999999986,121.77200000000197,379.91549999999984,93.75699999999992,52686.00699999996,0,188.65650000000153,104.54999999999995,396.934999999988,628.7674999999992,0,1592.1260000000036,
4796,481.35096226151364,6.242795454545456,1,181.44199999999813,658.4279999999976,928.0334999999966,639.3400000000049,1016.3684999999966,1555.5064999999909,242.0360000000034,9790.859999999953,842.1335000000034,278.56499999999863,8209.232499999955,789.7840000000037,19134.869999999828,665.5544999999956,55064.39899999975,378.432000000005,952.797000000005,845.8590000000002,1152.4215000000024,763.5474999999998,598.3080000000069,874.0755000000092,
4797,525.3765675499327,6.1498159090909095,1,76.83200000000198,1232.1064999999992,720.3220000000101,1494.1984999999988,2364.8670000000084,2069.117999999982,1119.4255000000032,19686.900000000005,911.0220000000172,988.401999999992,17337.910500000024,359.0810000000057,2905.4894999999933,512.0650000000094,55117.30499999987,712.9309999999837,356.9694999999961,656.8919999999907,2653.5925000000025,690.6489999999962,8988.012999999999,6445.382499999986,
4798,566.4625086338247,6.654676470588235,1,37.665000000000944,279.0900000000071,276.05500000000364,308.8749999999951,319.83749999999594,98.17499999999688,329.7194999999984,109055.27450000113,505.4184999999934,194.6999999999976,147156.23050000085,0,232.78699999999967,262.97049999999297,60409.25350000018,101.50699999999595,291.9199999999984,358.44000000000995,0,0,0,0,
4799,813.5938837444971,6.28140634920635,1,43.34049999999996,228.67800000000096,57.68750000000122,100.11799999999951,350.3560000000046,336.0319999999992,156.40400000000037,387.14100000000184,239.80850000000265,245.70599999999956,187.54700000000292,149.85499999999652,197.87299999999942,75.76800000000162,55416.05549999997,0,149.57500000000076,185.73599999999698,323.3845000000038,365.897000000004,83.6130000000005,490.3424999999959,
4800,714.5655384853384,8.451519696969697,1,130.16049999999785,74.50799999999795,3653.7650000000503,4406.1704999999965,14756.537000000133,112.32900000000231,10572.385500000122,1093.4654999999925,9380.998500000049,116.5245000000007,1741.092999999976,150.92999999999654,5918.384999999941,282.77799999999723,76169.00900000062,250.84649999999922,4282.492000000014,10311.972999999964,2411.367000000041,239.15400000001137,867.9475000000042,812.2819999999995,
4803,657.603389485677,6.367934444444446,1,0,46.79899999999873,0,99.23199999999952,85.84499999999895,0,0,5400.928500000013,10764.660000000003,39.94999999999999,46.82550000000102,44.20000000000179,1746.2545000000177,0,46998.55350000001,0,57.460000000000605,34.059999999999846,111.85649999999958,0,53.13100000000024,44.04999999999948,
4805,671.4955708821615,4.735165833333332,1,46.82549999999961,87.46499999999722,241.56299999999976,189.31099999999668,112.70399999999654,112.5854999999948,219.20099999999954,91.46399999999815,107.38049999999888,65.45299999999995,47.898000000000124,90.04150000000186,45.26250000000096,85.47549999999886,47016.209000000155,111.3450000000003,63.39599999999997,103.2734999999979,211.045500000001,0,0,251.8700000000062,
4806,242.28447497767655,6.160265151515151,2,9913.970999999976,28503.123500000143,30971.026999999987,41141.61250000018,21943.267000000094,15640.787500000002,4735.326500000039,80003.97300000003,39506.961499999845,26017.08249999996,48378.629500000075,11907.870500000083,40809.87799999987,5414.464000000031,353431.87850000017,4314.103999999924,7183.64900000007,7048.838499999898,9524.221000000172,8333.877999999968,322430.34949999995,12603.378999999837,
4807,823.5744335598416,5.607686111111111,1,46.305999999997844,69.4200000000017,81.21749999999984,143.37000000000256,68.06800000000071,368.7834999999987,349.62349999999367,83.64749999999744,0,268.72850000000454,0,730.7935000000045,185.17299999999767,92.0735000000002,53233.82950000006,355.9039999999977,543.3440000000078,389.5555000000059,127.36799999999988,0,0,193.81700000000367,
4808,503.2602666219075,2.8408815789473687,1,106.56000000000105,223.3989999999973,448.22900000000595,2725.5885000000067,7328.914500000024,405.787999999998,394.49399999999355,0,0,849.5824999999993,217.6824999999997,371.129999999998,187.789999999999,536.9804999999965,41419.99349999987,180.29949999999772,658.6694999999993,492.4920000000069,305.6440000000041,349.9719999999993,440.3419999999978,0,
4809,432.28049936005567,2.1712545454545453,1,112.39000000000055,84.12150000000058,155.70850000000004,230.40950000000035,480.7819999999995,171.69300000000146,100.34399999999798,187.15699999999765,207.59250000000003,52.185500000000744,67.48800000000067,573.8999999999991,143.40599999999847,1770.408499999989,399879.38800000004,358.20300000000105,267.51449999999613,2448.1630000000027,976.7179999999947,2092.18349999998,23077.092499999926,2497.79800000001,
4811,807.5431087433344,5.640692857142857,1,0,414.56750000000636,734.8210000000024,273.1959999999981,413.6605000000088,231.76799999999534,987.6215000000044,435.855500000001,246.27150000000822,187.578999999992,196.848000000002,247.3539999999993,257.45999999999685,169.34399999999704,51774.44349999976,208.22399999999635,1312.8605000000093,67.3474999999981,1005.2005000000122,147.30949999999933,262.25550000000345,515.1850000000059,
4812,497.2362022543024,2.2902015151515154,1,73.62100000000018,62.125000000000384,208.4180000000017,197.83499999999896,406.94599999999724,182.07000000000238,293.3689999999999,134.9719999999993,339.06800000000095,82.61550000000045,113.19150000000093,741.6165000000051,156.90899999999982,1593.4180000000047,81504.19549999997,840.8560000000026,479.6620000000025,2046.4360000000052,1170.7635000000014,6671.810500000008,7615.296499999986,37977.96400000005,
4815,714.5628515172888,6.981242592592593,1,0,47.1169999999994,81.30849999999802,169.82399999999984,77.87999999999904,123.28550000000212,204.78849999999807,3143.8825000000274,1941.1319999999955,0,487.4040000000032,347.0315,2563.5564999999806,172.91349999999738,83152.16700000007,171.39999999999844,258.3524999999983,199.3885000000056,0,588.8129999999935,105.96000000000032,0,
4820,488.33656829349576,3.4295253968253965,3,407.212999999997,0,468.82500000000084,1610.9724999999958,426.5565000000023,518.2869999999941,976.3594999999957,3035.7245000000116,1326.9495000000047,1030.7035000000037,390.78600000000097,400.69949999999983,685.3505000000056,2289.7380000000026,70014.21949999996,5371.000499999995,1161.0210000000166,34835.65650000002,7571.245000000005,15476.102500000045,3701.5754999999804,665.0450000000036,
4826,621.3036616734095,7.274582407407406,2,269.2444999999992,41.54800000000043,6186.888000000043,1072.3580000000056,1019.3754999999895,219.8074999999978,307.2765000000013,3066.9649999999942,13074.371999999992,4726.691500000029,477.35550000000563,89.01250000000157,1750.653999999985,0,62800.16800000008,0,39047.30249999995,0,46.33200000000148,0,39.78000000000041,49.55999999999939,
4829,328.321351184267,6.13987803030303,2,502.0589999999918,7927.229999999845,1191.804999999995,1231.2295000000058,951.4824999999989,539.3194999999993,1443.5039999999985,11317.510500000042,87603.07850000086,155.31300000000272,9328.353000000006,934.6804999999877,18932.66550000008,939.7370000000178,56113.83700000009,299.6154999999942,716.836500000017,2283.0464999999913,1422.3249999999866,1395.6699999999964,2678.482499999877,38711.509499999935,
4834,461.25326420011965,3.158179365079365,2,93.46049999999873,149.90300000000036,261.06300000000056,1275.4024999999997,198864.60650000031,415.7684999999995,2864.464000000008,283.040000000004,223.13900000000385,257.6804999999978,448.8489999999955,615.0414999999985,356.2275000000012,530.3849999999958,29612.981999999913,151.86599999999743,534.8900000000051,1086.3424999999993,173882.35700000028,145.0949999999993,342.9070000000065,0,
4835,714.536723650574,5.745430555555555,1,0,165.73350000000153,319.8819999999989,377.38200000000234,492.4814999999993,360.27000000000066,475.2515000000036,645.8864999999985,140.3750000000017,403.5894999999955,88080.39950000051,250.78799999999939,292.7605000000029,144.4550000000059,56531.71750000008,566.0009999999943,554.9659999999992,113.44900000000257,87.86249999999922,0,0,0,
4839,697.3439619368434,4.224978070175438,1,181.48249999999607,16234.218999999965,6785.574000000008,541.2765000000009,0,6816.195999999996,9012.225000000011,46853.83450000009,0,7714.492500000019,38828.329499999985,1620.8234999999984,28844.91949999994,778.9245000000174,77242.42599999998,1003.8514999999983,806.611000000008,0,2499.7999999999893,714.9899999999766,4546.405500000004,3504.0699999999833,
4841,825.5553874501012,4.649962280701755,1,0,104.10500000000154,42.864000000000715,287.40899999999397,197.2754999999961,104.48099999999863,139.61100000000081,183.69299999999893,115.86949999999989,109.64699999999887,0,197.57999999999893,147.40799999999703,256.31100000000146,39840.36999999983,244.95449999999502,9583.60599999999,318.08299999999593,151.2765000000013,206.41650000000055,0,452.43250000001376,
4842,522.4355018361409,6.761399166666668,1,0,123.57100000000213,126.05400000000301,176.5264999999965,539.9264999999871,47.090499999999935,267.35349999999806,42954.84549999997,639.8365000000038,284.4059999999986,79874.4969999996,139.26500000000104,595.1770000000015,82.57900000000123,42773.364499999996,346.7735000000029,255.0525000000031,997.9944999999936,183.40200000001013,0,44.424999999998604,841.7630000000022,
4845,688.5202643167405,4.737102083333333,1,0,129.95049999999662,446.6445000000044,298.303500000001,196.5275000000022,879.8309999999932,645.8029999999932,201.24750000000049,72.69299999999882,0,210.3660000000031,126.38600000000068,162.19949999999878,60.375000000001044,37987.89850000015,137.54700000000022,0,204.39449999999582,0,0,153.64899999999972,0,
4848,468.3893641974771,4.855128703703705,1,0,197.39899999999884,0,216.8524999999961,48.757500000000675,84.86400000000089,135.32850000000394,28621.7710000002,52.33300000000013,74.67599999999905,23620.050000000032,65.15699999999998,168.21749999999787,68.13750000000118,38485.44799999998,251.4119999999976,1352.1464999999976,1867.1014999999727,0,256.98550000000984,0,114.75600000000134,
4850,343.0923969127514,2.588299074074074,1,0,0,0,92.45600000000022,42.43200000000044,160.28999999999735,299.63700000000415,76.99500000000137,69.26399999999964,145.71400000000085,0,130.99800000000027,140.55599999999936,43.757000000000076,62171.19999999997,93.47399999999942,299.6830000000007,214.51349999999877,69.32250000000053,113.25600000000159,113.15199999999948,174.6404999999998,
4854,510.4373236861883,5.974074509803922,1,33.00150000000143,134.6020000000006,283.8459999999973,98.73149999999913,171.4409999999957,54.22899999999931,0,410.94900000000246,236.43449999999473,152.9320000000016,21241.494500000146,485.49699999999837,61.9850000000004,302.54049999999825,40025.46450000016,249.3870000000055,68.02949999999943,834.7640000000179,0,0,0,0,
4855,469.2371121851603,3.8944125,1,0,119.4564999999985,171.16800000000097,90.06599999999892,274.92000000000303,269.9130000000001,173.54999999999907,263.69050000000203,324.8740000000043,0,137.01999999999938,899.7679999999973,266.5790000000034,1040.3199999999927,56157.4885,1096.4645000000082,182.67749999999987,317.99499999999966,1577.9479999999971,580.1860000000031,1227.3974999999994,1086.4359999999951,
4856,687.5024200796382,7.152681578947367,1,62.092500000000236,276.0109999999973,102.7524999999975,107.72600000000033,244.06750000000181,0,56.32000000000062,163.002,296.6174999999944,107.32700000000027,53934.985499999224,0,204.34299999999635,279.9989999999914,41997.96649999989,0,89.88999999999952,2238.613499999989,760.3199999999997,159.6550000000009,767.0409999999804,218.75000000000088,
4857,599.4492049309733,7.327602777777778,1,40.09050000000089,372.511500000002,265.0760000000015,262.4605000000031,294.5480000000008,271.07700000000335,370.272499999996,43086.06699999999,367.6479999999943,286.67400000000185,48193.4315000001,0,228.15850000000142,0,39821.19050000014,0,5513.758000000019,349.08150000000376,978.2509999999984,0,3714.4460000000267,339.78900000000203,
4858,773.562321245637,4.9584470588235305,1,0,165.96050000000136,2398.6030000000032,704.9779999999998,157.2309999999985,161.3149999999996,69.44800000000093,62.26500000000037,1248.2305000000085,105.45200000000078,0,184.75300000000195,693.4464999999896,121.75349999999926,35182.7185,516.832000000003,154.79399999999757,0,40.802000000000106,179.13000000000406,0,0,
4861,732.5622243972051,6.70236746031746,1,52.42749999999981,45.31349999999858,205.82100000000042,119.88000000000119,174.15100000000388,0,4913.449499999992,151.12349999999904,639.5479999999845,44.22499999999996,71.76599999999965,89.68800000000088,221.49999999999892,137.05999999999926,66102.88600000013,91.53849999999954,598.1064999999929,70.68399999999986,182.98800000000745,456.98900000000185,122.87600000000128,101.17499999999606,
4863,716.5658425225151,7.306355555555555,1,0,0,232.37049999999715,129.57499999999885,132.31200000000132,137.90400000000145,241.80799999999692,147.04349999999994,209.86349999999504,0,1344.9070000000047,80.6714999999987,417.6230000000055,0,75508.04800000011,0,46.95799999999977,0,155.14400000000109,2399.1260000000084,0,109.16249999999576,
4869,416.35182196169484,3.7027059523809527,1,0,0,91.67000000000088,3406.6674999999905,921.906000000003,72.61099999999938,0,145.65949999999896,0,157.254,0,0,37.21199999999982,46388.35000000003,86129.8105,50.47450000000053,143.684500000001,0,2076.234,0,156.72399999999868,176.55199999999957,
4871,669.3123915734731,3.861239393939394,1,423.7524999999981,821.6729999999955,1720.1154999999962,1894.9820000000072,1490.2310000000098,1921.1835000000005,821.8069999999964,33410.9155,27325.400499999854,2094.738999999991,25969.73850000005,1632.6919999999946,28294.29150000015,1333.4334999999862,53720.43250000007,1010.9450000000104,1080.2420000000025,237.98700000000167,5502.554500000002,226.64400000000052,4373.238000000002,11484.124499999982,
4874,841.6376705181789,9.0097925,1,0,42.599999999999625,0,51.89049999999959,49.61600000000274,45.51749999999991,76.32499999999933,18370.05649999932,128.0040000000089,94.81900000000158,10558.527499999933,213.87150000000003,84.4385000000012,297.2339999999928,35207.7959999998,369.4639999999944,56.76799999999844,650.8725,238.81499999999977,333.9180000000237,8422.721499999994,721.5044999999972,
4876,897.7004595572488,11.947197368421053,1,0,24.22850000000281,0,48.20899999999611,37.619999999996736,28.500000000000192,30.59149999999997,340.1264999999988,286.5799999999989,22.31999999999914,2902.2360000000253,60.00999999999905,77.53899999999817,39.39749999999851,187500.04349999997,49.08749999999884,0,35.56750000000086,164.88700000000372,84.63049999999959,523.3799999999842,110.90249999999668,
4892,705.4401441786025,4.39811,1,104.69299999999465,991.4450000000008,0,774.4694999999984,341.03099999999716,0,0,0,1490.6434999999888,0,556.5895000000024,272.5335000000018,0,158.067000000005,41623.79500000004,311.28950000000793,0,247.52850000000063,208.68050000000403,2641.417000000002,1037.885499999981,980.7114999999887,
4910,885.663475304319,8.874922807017544,1,0,152.63499999999655,43.68349999999829,42.57599999999883,0,56.99199999999905,55.08699999999827,15309.471500000132,81.45600000000046,0,16619.206499999862,173.55699999999223,87.51949999999621,164.79600000000545,28013.103999999872,743.2024999999891,86.99450000000121,139.97399999999715,1327.4005,266.5379999999774,118.10399999999407,1307.905500000009,
4914,867.6025613149006,5.586401041666667,1,0,98.7440000000008,83.56599999999894,112.87549999999852,0,297.6820000000018,416.9664999999938,0,88.36200000000076,78.63149999999933,179.75649999999575,0,100.53199999999876,0,29167.164999999986,101.65700000000099,77.35199999999793,320.124999999996,40.410999999999376,61.06000000000084,0,196.02599999999467,
4925,859.5364910241329,4.5240287878787875,1,86.13600000000085,450.532000000011,208.15199999999936,439.16400000000215,276.3909999999959,361.1564999999979,241.3740000000005,768.525000000006,297.3730000000051,174.34200000000104,10901.36300000003,254.85600000000252,1971.0105000000137,227.712000000001,41177.42200000004,73.6589999999979,172.64549999999795,363.8059999999975,102.7759999999995,490.8905000000009,598.9374999999922,794.0054999999953,
4933,783.3798591032481,4.325582499999999,1,56.84799999999736,5159.249000000017,5213.589499999984,6139.607499999971,6187.45650000004,3363.212500000003,5672.308499999979,1564.0604999999994,0,5402.927000000002,717.1705000000031,1485.5074999999906,0,901.1760000000043,45065.83699999989,708.9795000000107,337.92449999999593,197.5819999999998,132.5249999999989,584.5394999999978,1421.8050000000057,540.3134999999957,
4946,675.5549085621391,7.745089682539683,1,391.24000000000206,48.6749999999994,368.15550000000184,0,152.656000000001,722.2659999999817,362.4944999999877,1450.8345000000058,313.47249999999747,134.80999999999784,6735.575499999997,312.5759999999933,44999.20250000009,1311.652499999989,34382.29,109.82399999999984,449.4074999999978,265.30250000000296,798.679499999993,2977.674499999991,1226.0785000000044,2717.0070000000046,
4954,700.5716529614997,7.54275606060606,1,0,0,68.37600000000069,0,122.94799999999805,65.82300000000039,59.46250000000126,51.068999999999974,57.42750000000125,45.31349999999858,317.3559999999951,106.43249999999699,72.81599999999854,0,34004.51600000013,0,0,0,0,0,0,0,
4960,629.4250204391809,6.570777272727272,2,72.77550000000039,1471.8589999999795,537.7529999999979,2288.4534999999582,2050.269499999987,1369.1154999999792,1838.9790000000062,4985.817499999951,4917.828999999979,2183.764499999987,3578.239499999986,5880.0769999999775,4130.85649999999,5675.576499999985,21958.35899999988,9037.380499999994,458.32050000000635,709.9944999999957,1325.4339999999906,6856.909999999975,217677.29650000055,1778.9570000000103,
4982,628.3934493442856,4.457138333333334,1,66.60000000000066,314.90599999999483,541.0939999999997,81.00600000000242,767.5015000000124,346.1445000000052,184.33350000000246,2710.926999999985,517.4065000000014,204.4349999999975,330.547500000007,0,262.6840000000079,93.73999999999839,27013.16300000004,130.64399999999927,123.4100000000046,195.32999999999814,104.47250000000014,0,236.47399999999698,12596.432500000035,
5023,357.29931967437585,5.9072233333333335,3,89.29150000000192,6152.488500000009,986.0869999999938,13588.834000000053,21024.880500000156,0,0,42278.98299999997,2587.503999999977,367.7440000000074,5405.879000000033,0,26301.618999999948,0,22710.142500000045,53743.419500000164,128.39750000000083,0,150.67200000000173,111445.80800000021,0,0,
5089,892.7423795831266,11.932761111111112,1,0,291.3670000000035,83.34799999999618,47.952000000000474,257.28700000000634,130.848499999996,420.35850000000823,100.9100000000006,31.06000000000151,108.57599999998804,646.8114999999938,0,106.06050000000585,0,62988.15849999989,32.37300000000129,40.540999999998846,0,297.69599999998064,27.741000000001,258.9919999999955,151.21749999999724,
5206,360.2139258991588,2.3320878787878785,2,1466.2399999999989,3190.2979999999916,3326.5005000000247,2568.831499999992,3665.5499999999806,2550.8859999999972,1865.9830000000156,3931.7499999999914,2581.933999999994,1617.0449999999853,3131.732000000021,1328.5789999999974,2284.7924999999996,403.78799999999654,30279.68450000003,523.8599999999963,434.19000000000625,142019.59900000005,1090.5799999999924,6685.440500000021,5250.045000000015,20318.053500000024,
5239,427.30330845060803,5.758306818181818,3,1626.3804999999975,2107.285000000044,1887.8000000000288,1478.7079999999742,1113.6294999999902,1083.1724999999901,3095.4644999999914,7385.235499999955,2979.886000000002,2432.139999999995,6525.932500000018,1930.548500000015,2676.0629999999555,1771.3074999999942,10936.84100000004,1277.3010000000197,2442.6230000000087,15415.022999999928,2503.2595000000006,7223.144999999946,407386.3679999976,870.6875000000094,
5269,195.12259315275193,11.265237878787879,1,5564.19550000005,4797.961000000001,3926.925499999872,4933.691499999998,1476.6579999999801,4328.155500000171,3713.231500000039,3314.2079999999505,4259.506500000081,2186.3430000000153,5617.517000000012,2884.933500000046,15558.005499999923,8340.4505,96889.96950000011,5231.638499999957,2951.2035000000587,2016.2655000000395,1007.9954999999829,5125.9099999999935,687.5315000000105,1174.1074999999807,
5276,321.27882092195534,5.545903174603175,2,77.12550000000107,302.06850000000406,292.06550000000084,40233.6875000001,21595.323999999848,3055.4244999999437,14464.663500000006,243.3169999999974,228.77249999999864,10366.282000000072,9085.727499999937,229.70999999999808,45455.3539999999,638.9715000000032,192.48749999999905,1066418.1285000006,673.1290000000038,294.00050000000596,1081.468499999999,3254038.6759999907,596.7755000000092,0,
5278,379.28432167515615,5.897280303030303,2,179.25750000000306,1136.1769999999992,1861.91749999997,3866.3760000000357,3989.380500000007,169.38500000000352,1116.2045000000164,5651.676999999995,304.02999999999884,856.7680000000003,1375.2359999999844,1869.5900000000054,6977.067500000002,700.7420000000145,3263.3529999999946,283977.6884999988,85.36000000000094,998.923499999994,290.791999999994,566278.2199999987,411.83849999999006,395.1359999999863,
5279,301.2532563618251,5.792513541666666,2,0,0,0,3356.927499999983,1008.7339999999804,325.4219999999962,1309.240000000001,108.09199999999947,0,452.98850000000095,797.3600000000083,155.64300000000196,6974.98250000016,122.50700000000157,125.02349999999848,386921.0515000009,62.160000000000615,0,581.5065000000211,690393.4455000001,109.49199999999703,0,
5280,204.96690321024175,10.499600000000001,6,1981388.6534999902,0,0,3108639.8854999994,2457098.6189999995,0,2175419.1745000044,2971489.3135000067,2120481.849000004,2195358.547499996,2395720.8005000036,2008734.4840000013,2738292.0015000035,1162257.1020000055,2220123.538999996,2260517.5280000004,1159025.2504999947,2027753.9695000004,437406.36349999974,2156290.0899999994,504716.4514999995,565564.0334999999,
5281,323.29422799065,5.388666666666666,2,0,119.98199999999963,771.3615000000038,5436.544499999948,5193.93949999999,414.22750000000565,912.6480000000022,49.672000000000125,163.63249999999985,419.4149999999993,1350.1025000000002,103.95449999999985,4730.433500000014,214.15200000000118,191.38199999999622,188222.02149999994,136.44399999999933,310.8029999999975,169.24800000000118,350653.2660000011,99.94849999999991,275.6919999999989,
5282,319.26336525921187,5.9163969696969705,2,49.53050000000257,49.72800000000049,98.56800000000098,1379.1065000000115,903.1770000000073,219.14900000000117,310.2214999999982,86.13600000000085,188.16799999999827,154.14300000000003,264.95700000000244,93.59800000000028,748.1830000000037,94.3800000000028,73.48700000000136,226281.41400000016,84.86399999999833,72.15600000000045,597.3704999999951,285164.5044999997,343.6935000000012,747.8044999999969,
5283,365.30515614687255,6.01496754385965,1,0,0,205.5899999999989,5407.474499999996,3738.9219999999937,604.3214999999861,2600.740500000003,245.00200000000086,96.22799999999731,753.1494999999989,384.49250000000507,121.10800000000161,4847.153500000038,157.83700000000312,62.08649999999924,159181.30049999987,37.19099999999912,0,4962.257999999965,36690.945000000334,236.45099999999366,153.59599999999799,
5285,383.3158046355861,6.078716666666667,1,1112.6214999999906,4060.1935000000144,37654.29149999998,6549.79699999997,5463.570499999987,20491.472499999963,17860.37049999992,4891.261000000021,2766.9980000000414,5447.085000000005,8635.21200000004,191.898000000002,7624.18399999998,386.8665000000025,2305.4669999999896,160865.65899999993,543.8135000000149,441.9264999999998,7740.009999999981,35014.1245000003,0,193.92450000000125,
5286,373.2732604203881,5.344553968253969,3,1224.7595000000076,181.05250000000072,112.66200000000474,250.73799999999878,90.16799999999822,298.5134999999988,2426.5234999999984,1950.2275000000166,1357.7689999999977,113.66400000000112,216.10250000000167,842.1915000000029,75.98100000000166,5187.292499999985,400.8204999999966,151499.3985,0,7317.356999999968,28943.48550000012,40837.14449999974,71233.03199999998,8097.801000000068,
5287,423.2889476617177,3.376438541666667,1,29.37500000000021,78.05300000000148,271.23449999999775,572.4179999999918,234.72299999999933,0,0,140.55600000000146,114.61649999999811,122.06099999999805,188.9219999999994,63.467999999999485,232.66100000000003,0,164.42399999999924,91303.04749999968,387.10899999999765,282.20099999999724,0,0,904.3909999999938,0,
5289,278.2326176833038,2.909473529411765,4,53.89349999999955,357.7710000000012,0,119.3399999999991,1331.7514999999896,0,0,35.45999999999996,0,44.40000000000044,57.75249999999991,10665.633000000054,107.05499999999918,7869.837499999968,548.5759999999962,73938.86500000005,0,15504.893000000016,84000.0824999998,19774.629500000003,655.9150000000038,25132.94799999993,
5291,277.25277588738334,6.159698333333333,2,34.4520000000006,0,78.76500000000141,274.23000000000513,201.73599999999723,54.3204999999991,123.82999999999988,36.36700000000009,0,85.9560000000002,390.4095000000048,55.78650000000036,927.372000000014,114.6715000000012,73.22899999999967,157423.35500000019,183.77000000000274,129.5280000000004,2004.0445000000097,221804.8794999993,123.12199999999919,260.4850000000008,
5292,319.26348639738353,5.268437301587302,2,52.73999999999859,81.46600000000052,229.4024999999997,6224.528999999987,4063.855500000036,2275.1265000000094,5712.347499999968,105.19599999999792,239.14649999999958,701.9470000000024,1414.5050000000178,388.72350000000085,10203.271999999972,159.77399999999602,286.93450000000195,113980.77499999953,441.5645000000059,0,696.9344999999928,1280341.388500002,262.2400000000108,153.12000000000168,
5293,361.27423709046604,5.830894117647059,2,67.06799999999909,52.156000000000546,105.19700000000216,723.1754999999915,339.11999999999944,223.88250000000005,280.22449999999867,0,0,67.41200000000018,259.02349999999626,175.52700000000036,1877.8404999999968,186.1679999999999,0,173815.81750000038,167.83200000000164,156.20300000000088,60.927000000000184,304165.7045000001,0,0,
5294,311.25692612013603,5.185681818181819,2,600.0050000000164,1960.6984999999963,1940.9914999999928,1642.9824999999737,1010.2474999999986,2074.968499999984,1518.318000000007,977.7840000000054,1188.7099999999812,2840.554000000002,2172.3139999999994,375.85100000000165,2655.1985000000013,443.49549999999937,606.0179999999901,95269.62250000033,134.13999999999788,297.559999999997,1705.6325000000277,314128.0519999997,841.9779999999946,253.12400000000082,
5295,309.2420022112442,4.486445238095238,2,54.095999999999556,57.49249999999995,456.8864999999997,2343.7199999999984,1231.5860000000023,835.3420000000098,2944.23250000002,125.81300000000064,105.01749999999834,203.5574999999988,278.15349999999614,170.8980000000004,1937.5024999999923,106.93749999999946,118.8580000000003,86637.24050000025,260.1854999999995,227.61750000000785,648.6944999999906,336209.0084999981,368.92900000000606,0,
5296,341.3046410722797,6.443503174603175,1,528.2244999999998,1470.5975000000117,2287.2419999999947,2451.611999999974,3572.0969999999998,557.1524999999979,2551.8470000000016,835.4834999999831,2877.32650000001,1614.0329999999851,374.42599999999993,42.43200000000172,5862.582999999987,111.88699999999866,2424.2449999999412,108317.65549999943,1644.9244999999967,0,4515.979000000025,1744.3599999999617,192.50949999999898,207.85750000000607,
5298,401.26740908929486,5.894875438596492,2,37.552500000000805,74.3399999999991,168.68249999999966,296.18400000001105,684.7295000000149,115.76500000000154,83.70699999999862,100.45699999999871,0,190.0795000000009,428.6904999999975,3281.5710000000036,2382.0935000000086,2888.953000000005,150.7440000000004,122323.69799999967,85.69949999999929,445.54399999998765,301.20149999999956,151833.0579999997,0,0,
5299,359.31546756028496,6.4418491228070165,1,1947.2264999999845,6434.792500000034,6638.979499999989,10130.047999999932,16736.812499999996,2258.6214999999966,5204.433000000028,399.306000000008,1176.7175000000157,9788.065999999988,482.70199999999954,117.11399999999932,7295.607999999993,0,907.0074999999842,107507.15949999947,1778.4924999999962,0,2059.974000000039,3093.617999999917,0,304.43200000000127,
5302,639.5570062099359,5.381003846153846,2,0,0,0,0,0,0,0,42.38399999999885,0,56.92800000000034,34.6710000000006,54.01550000000035,38.18400000000038,49.821999999998766,76.58299999999872,67962.47049999973,0,63.04799999999897,545.750000000003,288530.04200000124,39.247999999999195,40.43400000000014,
5303,329.26750137086896,5.173880158730159,2,51.24299999999957,128.25249999999602,413.0995000000017,265.2129999999927,206.20500000000368,90.72900000000054,143.69400000000036,1318.3940000000084,214.81200000000223,92.40400000000264,373.96799999999837,214.9819999999996,403.95749999999737,127.61849999999637,368.02550000000275,73702.35400000024,114.35849999999814,148.30999999999898,1059.4940000000172,228836.66849999974,0,100.7190000000022,
