FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084495/peak/mzXML/GNPS00006_H5_p.mzXML	*.*	DEOXYCYTIDINE MONOPHOSPHATE	308.06421241799995	Orbitrap	ESI	42	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1	InChI=1S/C9H14N3O7P/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(19-8)4-18-20(15,16)17/h1-2,5-6,8,13H,3-4H2,(H2,10,11,14)(H2,15,16,17)/t5-,6+,8+/m0/s1	N/A	1	Positive		Commercial	307.05693641799996	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1032-65-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H5_p.mzXML	*.*	DEOXYCYTIDINE MONOPHOSPHATE	330.04615441799996	Orbitrap	ESI	33	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1	InChI=1S/C9H14N3O7P/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(19-8)4-18-20(15,16)17/h1-2,5-6,8,13H,3-4H2,(H2,10,11,14)(H2,15,16,17)/t5-,6+,8+/m0/s1	N/A	1	Positive		Commercial	307.05693641799996	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	1032-65-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A12_n.mzXML	*.*	GLUCOSAMINATE	194.06701113600002	Orbitrap	ESI	20	C(C(C(C(C(C(=O)O)N)O)O)O)O	InChI=1S/C6H13NO6/c7-3(6(12)13)5(11)4(10)2(9)1-8/h2-5,8-11H,1,7H2,(H,12,13)	N/A	-1	Negative		Commercial	195.074287136	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	3646-68-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C1_p.mzXML	*.*	TRYPTOPHAN	205.097153624	Orbitrap	ESI	26	N[C@H](CC1=CNC2=CC=CC=C12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m1/s1	N/A	1	Positive		Commercial	204.089877624	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	153-94-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C1_p.mzXML	*.*	TRYPTOPHAN	227.079095624	Orbitrap	ESI	38	N[C@H](CC1=CNC2=CC=CC=C12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m1/s1	N/A	1	Positive		Commercial	204.089877624	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	153-94-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D11_n.mzXML	*.*	3-NITRO-L-TYROSINE	225.05169542000002	Orbitrap	ESI	24	C1=CC(=C(C=C1CC(C(=O)O)N)[N+](=O)[O-])O	InChI=1S/C9H10N2O5/c10-6(9(13)14)3-5-1-2-8(12)7(4-5)11(15)16/h1-2,4,6,12H,3,10H2,(H,13,14)	N/A	-1	Negative		Commercial	226.05897142	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	621-44-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A6_p.mzXML	*.*	QUINATE	215.052606104	Orbitrap	ESI	21	OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O	InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)/t3-,4?,5-,7+/m1/s1	N/A	1	Positive		Commercial	192.063388104	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	77-95-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D2_p.mzXML	*.*	O-SUCCINYL-HOMOSERINE	220.081563136	Orbitrap	ESI	27	C(COC(=O)CCC(=O)O)C(C(=O)O)N	InChI=1S/C8H13NO6/c9-5(8(13)14)3-4-15-7(12)2-1-6(10)11/h5H,1-4,9H2,(H,10,11)(H,13,14)	N/A	1	Positive		Commercial	219.074287136	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1492-23-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D2_p.mzXML	*.*	O-SUCCINYL-HOMOSERINE	242.063505136	Orbitrap	ESI	37	C(COC(=O)CCC(=O)O)C(C(=O)O)N	InChI=1S/C8H13NO6/c9-5(8(13)14)3-4-15-7(12)2-1-6(10)11/h5H,1-4,9H2,(H,10,11)(H,13,14)	N/A	1	Positive		Commercial	219.074287136	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	1492-23-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D6_p.mzXML	*.*	N-ACETYLGLUCOSAMINE	465.1690924	Orbitrap	ESI	31	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8?/m1/s1	N/A	1	Positive		Commercial	221.0899372	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	7512-17-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D6_p.mzXML	*.*	N-ACETYLGLUCOSAMINE	244.0791552	Orbitrap	ESI	26	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8?/m1/s1	N/A	1	Positive		Commercial	221.0899372	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	7512-17-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E2_p.mzXML	*.*	DEOXYURIDINE	251.063839484	Orbitrap	ESI	26	OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)NC1=O	InChI=1S/C9H12N2O5/c12-4-6-5(13)3-8(16-6)11-2-1-7(14)10-9(11)15/h1-2,5-6,8,12-13H,3-4H2,(H,10,14,15)/t5-,6+,8+/m0/s1	N/A	1	Positive		Commercial	228.074621484	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	951-78-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A9_p.mzXML	*.*	FERULATE	195.0651848	Orbitrap	ESI	25	COC1=C(O)C=CC(\C=C\C(O)=O)=C1	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	N/A	1	Positive		Commercial	194.0579088	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1135-24-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A9_p.mzXML	*.*	FERULATE	177.0540688	Orbitrap	ESI	27	COC1=C(O)C=CC(\C=C\C(O)=O)=C1	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	N/A	1	Positive		Commercial	194.0579088	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	1135-24-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D11_p.mzXML	*.*	3-NITRO-L-TYROSINE	227.06624742	Orbitrap	ESI	26	C1=CC(=C(C=C1CC(C(=O)O)N)[N+](=O)[O-])O	InChI=1S/C9H10N2O5/c10-6(9(13)14)3-5-1-2-8(12)7(4-5)11(15)16/h1-2,4,6,12H,3,10H2,(H,13,14)	N/A	1	Positive		Commercial	226.05897142	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	621-44-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E4_p.mzXML	*.*	MELATONIN	233.12845375199998	Orbitrap	ESI	28	COC1=CC2=C(NC=C2CCNC(C)=O)C=C1	InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)	N/A	1	Positive		Commercial	232.121177752	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	73-31-4	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E4_p.mzXML	*.*	MELATONIN	487.231573504	Orbitrap	ESI	37	COC1=CC2=C(NC=C2CCNC(C)=O)C=C1	InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)	N/A	1	Positive		Commercial	232.121177752	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	73-31-4	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E4_p.mzXML	*.*	MELATONIN	255.110395752	Orbitrap	ESI	26	COC1=CC2=C(NC=C2CCNC(C)=O)C=C1	InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)	N/A	1	Positive		Commercial	232.121177752	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	73-31-4	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F12_n.mzXML	*.*	GALACTOSE 1-PHOSPHATE	259.02244262600004	Orbitrap	ESI	19	OC[C@H]1O[C@H](OP(O)(O)=O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3+,4+,5-,6-/m1/s1	N/A	-1	Negative		Commercial	260.02971862600003	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	19046-60-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G1_n.mzXML	*.*	MANNOSE 6-PHOSPHATE	259.02244262600004	Orbitrap	ESI	19	O[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H]1O	InChI=1S/C6H13O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5+,6-/m1/s1	N/A	-1	Negative		Commercial	260.02971862600003	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	104872-94-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B2_n.mzXML	*.*	GLUCONATE	195.05102672400002	Orbitrap	ESI	19	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O	InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/t2-,3-,4+,5-/m1/s1	N/A	-1	Negative		Commercial	196.05830272400001	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	527-07-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D4_p.mzXML	*.*	5-HYDROXYTRYPTOPHAN	221.092068244	Orbitrap	ESI	27	NC(CC1=CNC2=C1C=C(O)C=C2)C(O)=O	InChI=1S/C11H12N2O3/c12-9(11(15)16)3-6-5-13-10-2-1-7(14)4-8(6)10/h1-2,4-5,9,13-14H,3,12H2,(H,15,16)	N/A	1	Positive		Commercial	220.084792244	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	4350-09-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D4_p.mzXML	*.*	5-HYDROXYTRYPTOPHAN	243.074010244	Orbitrap	ESI	38	NC(CC1=CNC2=C1C=C(O)C=C2)C(O)=O	InChI=1S/C11H12N2O3/c12-9(11(15)16)3-6-5-13-10-2-1-7(14)4-8(6)10/h1-2,4-5,9,13-14H,3,12H2,(H,15,16)	N/A	1	Positive		Commercial	220.084792244	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	4350-09-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D1_n.mzXML	*.*	INDOXYL SULFATE	212.00230270400002	Orbitrap	ESI	24	OS(=O)(=O)OC1=CNC2=CC=CC=C12	InChI=1S/C8H7NO4S/c10-14(11,12)13-8-5-9-7-4-2-1-3-6(7)8/h1-5,9H,(H,10,11,12)	N/A	-1	Negative		Commercial	213.009578704	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	2642-37-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E1_n.mzXML	*.*	DEOXYCYTIDINE	226.083329896	Orbitrap	ESI	22	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1	InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1	N/A	-1	Negative		Commercial	227.090605896	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	951-77-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C6_p.mzXML	*.*	KYNURENINE	209.092068244	Orbitrap	ESI	25	N[C@@H](CC(=O)C1=CC=CC=C1N)C(O)=O	InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1	N/A	1	Positive		Commercial	208.084792244	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	343-65-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D9_n.mzXML	*.*	CYSTATHIONINE	221.060151928	Orbitrap	ESI	24	N[C@@H](CCSC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1	N/A	-1	Negative		Commercial	222.067427928	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	56-88-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F11_p.mzXML	*.*	GLUCOSE 6-PHOSPHATE	283.018936626	Orbitrap	ESI	33	OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O	InChI=1S/C6H13O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5-,6?/m1/s1	N/A	1	Positive		Commercial	260.02971862600003	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	103192-55-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C1_n.mzXML	*.*	TRYPTOPHAN	203.082601624	Orbitrap	ESI	25	N[C@H](CC1=CNC2=CC=CC=C12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m1/s1	N/A	-1	Negative		Commercial	204.089877624	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	153-94-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C8_n.mzXML	*.*	GALACTARATE	209.03029128000003	Orbitrap	ESI	19	O[C@@H]([C@@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3+,4-	N/A	-1	Negative		Commercial	210.03756728000002	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	526-99-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C2_n.mzXML	*.*	XANTHURENATE	204.03023170400002	Orbitrap	ESI	24	OC(=O)C1=NC2=C(O)C=CC=C2C(O)=C1	InChI=1S/C10H7NO4/c12-7-3-1-2-5-8(13)4-6(10(14)15)11-9(5)7/h1-4,12H,(H,11,13)(H,14,15)	N/A	-1	Negative		Commercial	205.037507704	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	59-00-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A8_n.mzXML	*.*	GALACTURONATE	193.03537666000003	Orbitrap	ESI	19	C1(C(C(OC(C1O)O)C(=O)O)O)O	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	N/A	-1	Negative		Commercial	194.04265266000002	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	91510-62-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H11_n.mzXML	*.*	THYMIDINE-MONOPHOSPHATE	321.04932607	Orbitrap	ESI	22	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(O)(O)=O)O2)C(=O)NC1=O	InChI=1S/C10H15N2O8P/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(20-8)4-19-21(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1	N/A	-1	Negative		Commercial	322.05660207	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	33430-62-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C12_p.mzXML	*.*	3-METHOXYTYROSINE	212.091733896	Orbitrap	ESI	26	COC1=CC(CC(N)C(O)=O)=CC=C1O	InChI=1S/C10H13NO4/c1-15-9-5-6(2-3-8(9)12)4-7(11)10(13)14/h2-3,5,7,12H,4,11H2,1H3,(H,13,14)	N/A	1	Positive		Commercial	211.084457896	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	300-48-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G7_p.mzXML	*.*	HOMOCYSTINE	269.062424992	Orbitrap	ESI	28	NC(CCSSCCC(N)C(O)=O)C(O)=O	InChI=1S/C8H16N2O4S2/c9-5(7(11)12)1-3-15-16-4-2-6(10)8(13)14/h5-6H,1-4,9-10H2,(H,11,12)(H,13,14)	N/A	1	Positive		Commercial	268.055148992	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	462-10-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C5_n.mzXML	*.*	N-ACETYLPHENYLALANINE	206.082267276	Orbitrap	ESI	21	CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O	InChI=1S/C11H13NO3/c1-8(13)12-10(11(14)15)7-9-5-3-2-4-6-9/h2-6,10H,7H2,1H3,(H,12,13)(H,14,15)/t10-/m0/s1	N/A	-1	Negative		Commercial	207.089543276	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	2018-61-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C5_n.mzXML	*.*	N-ACETYLPHENYLALANINE	435.153752552	Orbitrap	ESI	28	CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O	InChI=1S/C11H13NO3/c1-8(13)12-10(11(14)15)7-9-5-3-2-4-6-9/h2-6,10H,7H2,1H3,(H,12,13)(H,14,15)/t10-/m0/s1	N/A	-1	Negative		Commercial	207.089543276	Kelly Weldon	2M-2H+Na	N/A	1	N/A	N/A	N/A	2018-61-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A8_p.mzXML	*.*	GALACTURONATE	217.03187066	Orbitrap	ESI	32	C1(C(C(OC(C1O)O)C(=O)O)O)O	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)	N/A	1	Positive		Commercial	194.04265266000002	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	91510-62-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D7_n.mzXML	*.*	N-ACETYLMANNOSAMINE	220.08266120000002	Orbitrap	ESI	19	[H][C@@]1(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1NC(C)=O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5+,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	221.0899372	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	7772-94-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H6_p.mzXML	*.*	GLUTATHIONE REDUCED	308.09108226399997	Orbitrap	ESI	38	N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O	InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1	N/A	1	Positive		Commercial	307.083806264	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	70-18-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H6_p.mzXML	*.*	GLUTATHIONE REDUCED	330.07302426399997	Orbitrap	ESI	33	N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O	InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1	N/A	1	Positive		Commercial	307.083806264	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	70-18-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H2_n.mzXML	*.*	OPHTHALMATE	288.120109328	Orbitrap	ESI	21	CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O	InChI=1S/C11H19N3O6/c1-2-7(10(18)13-5-9(16)17)14-8(15)4-3-6(12)11(19)20/h6-7H,2-5,12H2,1H3,(H,13,18)(H,14,15)(H,16,17)(H,19,20)/t6-,7-/m0/s1	N/A	-1	Negative		Commercial	289.127385328	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	495-27-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B6_p.mzXML	*.*	N,N-DIMETHYLARGININE	203.15025181599998	Orbitrap	ESI	26	CN(C)C(=NCCCC(C(=O)O)N)N	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)	N/A	1	Positive		Commercial	202.142975816	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	220805-22-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B6_p.mzXML	*.*	N,N-DIMETHYLARGININE	225.13219381599998	Orbitrap	ESI	22	CN(C)C(=NCCCC(C(=O)O)N)N	InChI=1S/C8H18N4O2/c1-12(2)8(10)11-5-3-4-6(9)7(13)14/h6H,3-5,9H2,1-2H3,(H2,10,11)(H,13,14)	N/A	1	Positive		Commercial	202.142975816	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	220805-22-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C5_p.mzXML	*.*	N-ACETYLPHENYLALANINE	208.096819276	Orbitrap	ESI	22	CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O	InChI=1S/C11H13NO3/c1-8(13)12-10(11(14)15)7-9-5-3-2-4-6-9/h2-6,10H,7H2,1H3,(H,12,13)(H,14,15)/t10-/m0/s1	N/A	1	Positive		Commercial	207.089543276	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	2018-61-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C5_p.mzXML	*.*	N-ACETYLPHENYLALANINE	230.078761276	Orbitrap	ESI	26	CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O	InChI=1S/C11H13NO3/c1-8(13)12-10(11(14)15)7-9-5-3-2-4-6-9/h2-6,10H,7H2,1H3,(H,12,13)(H,14,15)/t10-/m0/s1	N/A	1	Positive		Commercial	207.089543276	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	2018-61-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C9_n.mzXML	*.*	SACCHARATE	209.03029128000003	Orbitrap	ESI	19	OC(C(O)C(O)C(O)=O)C(O)C(O)=O	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)	N/A	-1	Negative		Commercial	210.03756728000002	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	576-42-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G12_n.mzXML	*.*	GUANOSINE	282.08439251600004	Orbitrap	ESI	19	NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1	N/A	-1	Negative		Commercial	283.091668516	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	118-00-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E6_n.mzXML	*.*	CYSTINE	239.016572864	Orbitrap	ESI	21	N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1	N/A	-1	Negative		Commercial	240.023848864	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	56-89-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F10_n.mzXML	*.*	GLUCOSE 6-PHOSPHATE	259.02244262600004	Orbitrap	ESI	23	OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O	InChI=1S/C6H13O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5-,6?/m1/s1	N/A	-1	Negative		Commercial	260.02971862600003	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	56-73-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C6_n.mzXML	*.*	KYNURENINE	207.077516244	Orbitrap	ESI	26	N[C@@H](CC(=O)C1=CC=CC=C1N)C(O)=O	InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1	N/A	-1	Negative		Commercial	208.084792244	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	343-65-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B12_n.mzXML	*.*	TRYPTOPHAN	203.082601624	Orbitrap	ESI	24	N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m0/s1	N/A	-1	Negative		Commercial	204.089877624	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	73-22-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F8_p.mzXML	*.*	GLUCOSAMINE 6-SULFATE	260.04346337600003	Orbitrap	ESI	36	N[C@H]1[C@H](O)O[C@H](COS(O)(=O)=O)[C@@H](O)[C@@H]1O	InChI=1S/C6H13NO8S/c7-3-5(9)4(8)2(15-6(3)10)1-14-16(11,12)13/h2-6,8-10H,1,7H2,(H,11,12,13)/t2-,3-,4-,5-,6-/m1/s1	N/A	1	Positive		Commercial	259.03618737600004	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	91674-26-9	Dorrestein
