FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084493/peak/mzXML/GNPS00004_B5_p.mzXML	*.*	PIPECOLATE	130.086254592	Orbitrap	ESI	20	OC(=O)[C@@H]1CCCCN1	InChI=1S/C6H11NO2/c8-6(9)5-3-1-2-4-7-5/h5,7H,1-4H2,(H,8,9)/t5-/m0/s1	N/A	1	Positive		Commercial	129.078978592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3105-95-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B5_p.mzXML	*.*	PIPECOLATE	152.068196592	Orbitrap	ESI	32	OC(=O)[C@@H]1CCCCN1	InChI=1S/C6H11NO2/c8-6(9)5-3-1-2-4-7-5/h5,7H,1-4H2,(H,8,9)/t5-/m0/s1	N/A	1	Positive		Commercial	129.078978592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	3105-95-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F5_n.mzXML	*.*	4-ACETAMIDOBUTANOATE	144.066617212	Orbitrap	ESI	22	CC(=O)NCCCC(O)=O	InChI=1S/C6H11NO3/c1-5(8)7-4-2-3-6(9)10/h2-4H2,1H3,(H,7,8)(H,9,10)	N/A	-1	Negative		Commercial	145.073893212	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	3025-96-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B1_p.mzXML	*.*	4-IMIDAZOLEACETATE	127.050203432	Orbitrap	ESI	26	OC(=O)CC1=CN=CN1	InChI=1S/C5H6N2O2/c8-5(9)1-4-2-6-3-7-4/h2-3H,1H2,(H,6,7)(H,8,9)	N/A	1	Positive		Commercial	126.042927432	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3251-69-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H8_p.mzXML	*.*	3-HYDROXYANTHRANILATE	154.049869084	Orbitrap	ESI	26	NC1=C(O)C=CC=C1C(O)=O	InChI=1S/C7H7NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,9H,8H2,(H,10,11)	N/A	1	Positive		Commercial	153.042593084	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	548-93-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H8_p.mzXML	*.*	3-HYDROXYANTHRANILATE	136.038753084	Orbitrap	ESI	24	NC1=C(O)C=CC=C1C(O)=O	InChI=1S/C7H7NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,9H,8H2,(H,10,11)	N/A	1	Positive		Commercial	153.042593084	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	548-93-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D8_n.mzXML	*.*	MALATE	133.01424729200002	Orbitrap	ESI	19	O[C@H](CC(O)=O)C(O)=O	InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/t2-/m1/s1	N/A	-1	Negative		Commercial	134.021523292	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	636-61-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C1_n.mzXML	*.*	N-ACETYLALANINE	130.050967148	Orbitrap	ESI	21	C[C@H](NC(C)=O)C(O)=O	InChI=1S/C5H9NO3/c1-3(5(8)9)6-4(2)7/h3H,1-2H3,(H,6,7)(H,8,9)/t3-/m0/s1	N/A	-1	Negative		Commercial	131.058243148	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	97-69-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C5_n.mzXML	*.*	LEUCINE	130.087352656	Orbitrap	ESI	23	CC(C)C[C@H](N)C(O)=O	InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1	N/A	-1	Negative		Commercial	131.094628656	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	328-39-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G4_p.mzXML	*.*	N-METHYLASPARTATE	148.060433768	Orbitrap	ESI	20	CN[C@H](CC(O)=O)C(O)=O	InChI=1S/C5H9NO4/c1-6-3(5(9)10)2-4(7)8/h3,6H,2H2,1H3,(H,7,8)(H,9,10)/t3-/m1/s1	N/A	1	Positive		Commercial	147.053157768	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	6384-92-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D5_p.mzXML	*.*	ASPARTATE	134.044783704	Orbitrap	ESI	21	N[C@H](CC(O)=O)C(O)=O	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m1/s1	N/A	1	Positive		Commercial	133.037507704	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	1783-96-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B2_p.mzXML	*.*	OXOPROLINE	130.049869084	Orbitrap	ESI	19	OC(=O)C1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)	N/A	1	Positive		Commercial	129.042593084	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	4042-36-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B2_p.mzXML	*.*	OXOPROLINE	152.031811084	Orbitrap	ESI	30	OC(=O)C1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)	N/A	1	Positive		Commercial	129.042593084	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	4042-36-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B2_n.mzXML	*.*	OXOPROLINE	128.035317084	Orbitrap	ESI	17	OC(=O)C1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)	N/A	-1	Negative		Commercial	129.042593084	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	4042-36-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E1_n.mzXML	*.*	HYPOXANTHINE	135.031234748	Orbitrap	ESI	18	OC1=NC=NC2=C1NC=N2	InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)	N/A	-1	Negative		Commercial	136.038510748	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	68-94-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E3_p.mzXML	*.*	4-AMINOBENZOATE	138.054954464	Orbitrap	ESI	21	NC1=CC=C(C=C1)C(O)=O	InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)	N/A	1	Positive		Commercial	137.047678464	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	150-13-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E3_p.mzXML	*.*	4-AMINOBENZOATE	120.043838464	Orbitrap	ESI	27	NC1=CC=C(C=C1)C(O)=O	InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)	N/A	1	Positive		Commercial	137.047678464	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	150-13-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G3_n.mzXML	*.*	GLUTAMATE	146.04588176800002	Orbitrap	ESI	26	N[C@@H](CCC(O)=O)C(O)=O	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	N/A	-1	Negative		Commercial	147.053157768	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	56-86-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F6_n.mzXML	*.*	4-GUANIDINOBUTANOATE	144.077850592	Orbitrap	ESI	23	NC(N)=NCCCC(O)=O	InChI=1S/C5H11N3O2/c6-5(7)8-3-1-2-4(9)10/h1-3H2,(H,9,10)(H4,6,7,8)	N/A	-1	Negative		Commercial	145.085126592	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	463-00-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A11_p.mzXML	*.*	3-METHYLHISTAMINE	126.102573352	Orbitrap	ESI	26	CN1C=NC=C1CCN	InChI=1S/C6H11N3/c1-9-5-8-4-6(9)2-3-7/h4-5H,2-3,7H2,1H3	N/A	1	Positive		Commercial	125.09529735199999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	36475-47-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H3_p.mzXML	*.*	XANTHINE	153.040701368	Orbitrap	ESI	25	O=C1NC2=C(NC=N2)C(=O)N1	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)	N/A	1	Positive		Commercial	152.033425368	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	69-89-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D10_n.mzXML	*.*	HOMOCYSTEINE	134.028123528	Orbitrap	ESI	27	NC(CCS)C(O)=O	InChI=1S/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)	N/A	-1	Negative		Commercial	135.035399528	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	454-29-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B9_p.mzXML	*.*	AGMATINE SULFATE	131.12912244799998	Orbitrap	ESI	26	C(CCN=C(N)N)CN	InChI=1S/C5H14N4/c6-3-1-2-4-9-5(7)8/h1-4,6H2,(H4,7,8,9)	N/A	1	Positive		Commercial	130.12184644799999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	2482-00-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A4_n.mzXML	*.*	NICOTINATE	267.0387228	Orbitrap	ESI	23	OC(=O)C1=CN=CC=C1	InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)	N/A	-1	Negative		Commercial	123.0320284	Kelly Weldon	2M-2H+Na	N/A	1	N/A	N/A	N/A	59-67-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G5_p.mzXML	*.*	O-ACETYLSERINE	148.060433768	Orbitrap	ESI	22	CC(=O)OC[C@H](N)C(O)=O	InChI=1S/C5H9NO4/c1-3(7)10-2-4(6)5(8)9/h4H,2,6H2,1H3,(H,8,9)/t4-/m0/s1	N/A	1	Positive		Commercial	147.053157768	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	66638-22-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F3_n.mzXML	*.*	O-PHOSPHOETHANOLAMINE	140.011818366	Orbitrap	ESI	44	NCCOP(O)(O)=O	InChI=1S/C2H8NO4P/c3-1-2-7-8(4,5)6/h1-3H2,(H2,4,5,6)	N/A	-1	Negative		Commercial	141.019094366	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1071-23-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D6_p.mzXML	*.*	ASPARTATE	134.044783704	Orbitrap	ESI	19	N[C@@H](CC(O)=O)C(O)=O	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	N/A	1	Positive		Commercial	133.037507704	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-84-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B10_n.mzXML	*.*	TRANS-4-HYDROXY-L-PROLINE	130.050967148	Orbitrap	ESI	20	O[C@H]1CN[C@@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m1/s1	N/A	-1	Negative		Commercial	131.058243148	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	51-35-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D4_n.mzXML	*.*	L-ORNITHINE	131.082601624	Orbitrap	ESI	24	NCCC[C@H](N)C(O)=O	InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1	N/A	-1	Negative		Commercial	132.089877624	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	3184-13-2	Dorrestein
