FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
Standards_p_1ugmL_glycocholic.mzXML	*..*	glycocholic acid	0	Orbitrap	ESI	1229	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
Standards_p_1ugmL_glycocholic.mzXML	*..*	glycocholic acid	0	Orbitrap	ESI	1227	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	M-2(H2O)+H	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
Standards_p_1ugmL_glycocholic.mzXML	*..*	glycocholic acid	0	Orbitrap	ESI	1234	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
Standards_p_1ugmL_glycocholic.mzXML	*..*	glycocholic acid	0	Orbitrap	ESI	1228	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
Standards_p_1ugmL_glycocholic.mzXML	*..*	glycocholic acid	0	Orbitrap	ESI	1232	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
Standards_p_1ugmL_glycodeoxycholic.mzXML	*..*	glycodeoxycholic acid	0	Orbitrap	ESI	1524	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2[C@@]1([C@H](CC3C2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-9-23(30)27-14-24(31)32)19-7-8-20-18-6-5-16-12-17(28)10-11-25(16,2)21(18)13-22(29)26(19,20)3/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17-,18+,19-,20+,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	M-2(H2O)+H	N/A	1	N/A	N/A	N/A	360-65-6	Dorrestein
Standards_p_1ugmL_glycodeoxycholic.mzXML	*..*	glycodeoxycholic acid	0	Orbitrap	ESI	1543	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2[C@@]1([C@H](CC3C2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-9-23(30)27-14-24(31)32)19-7-8-20-18-6-5-16-12-17(28)10-11-25(16,2)21(18)13-22(29)26(19,20)3/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17-,18+,19-,20+,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	360-65-6	Dorrestein
Standards_p_1ugmL_glycodeoxycholic.mzXML	*..*	glycodeoxycholic acid	0	Orbitrap	ESI	1539	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2[C@@]1([C@H](CC3C2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-9-23(30)27-14-24(31)32)19-7-8-20-18-6-5-16-12-17(28)10-11-25(16,2)21(18)13-22(29)26(19,20)3/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17-,18+,19-,20+,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	360-65-6	Dorrestein
Standards_p_1ugmL_glycodeoxycholic.mzXML	*..*	glycodeoxycholic acid	0	Orbitrap	ESI	1549	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2[C@@]1([C@H](CC3C2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-9-23(30)27-14-24(31)32)19-7-8-20-18-6-5-16-12-17(28)10-11-25(16,2)21(18)13-22(29)26(19,20)3/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17-,18+,19-,20+,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	360-65-6	Dorrestein
Standards_p_1ugmL_glycodeoxycholic.mzXML	*..*	glycodeoxycholic acid	0	Orbitrap	ESI	1542	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2[C@@]1([C@H](CC3C2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-9-23(30)27-14-24(31)32)19-7-8-20-18-6-5-16-12-17(28)10-11-25(16,2)21(18)13-22(29)26(19,20)3/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17-,18+,19-,20+,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	360-65-6	Dorrestein
Standards_p_1ugmL_glycohyocholic.mzXML	*..*	glycohyocholic acid	0	Orbitrap	ESI	1173	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-20(29)27-13-21(30)31)16-5-6-17-22-18(9-11-25(16,17)2)26(3)10-8-15(28)12-19(26)23(32)24(22)33/h14-19,22-24,28,32-33H,4-13H2,1-3H3,(H,27,29)(H,30,31)/t14-,15-,16-,17+,18+,19+,22+,23-,24+,25-,26-/m1/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	32747-08-03	Dorrestein
Standards_p_1ugmL_glycohyocholic.mzXML	*..*	glycohyocholic acid	0	Orbitrap	ESI	1130	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-20(29)27-13-21(30)31)16-5-6-17-22-18(9-11-25(16,17)2)26(3)10-8-15(28)12-19(26)23(32)24(22)33/h14-19,22-24,28,32-33H,4-13H2,1-3H3,(H,27,29)(H,30,31)/t14-,15-,16-,17+,18+,19+,22+,23-,24+,25-,26-/m1/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	32747-08-03	Dorrestein
Standards_p_1ugmL_glycohyocholic.mzXML	*..*	glycohyocholic acid	0	Orbitrap	ESI	1116	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-20(29)27-13-21(30)31)16-5-6-17-22-18(9-11-25(16,17)2)26(3)10-8-15(28)12-19(26)23(32)24(22)33/h14-19,22-24,28,32-33H,4-13H2,1-3H3,(H,27,29)(H,30,31)/t14-,15-,16-,17+,18+,19+,22+,23-,24+,25-,26-/m1/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	32747-08-03	Dorrestein
Standards_p_1ugmL_glycohyocholic.mzXML	*..*	glycohyocholic acid	0	Orbitrap	ESI	1153	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-20(29)27-13-21(30)31)16-5-6-17-22-18(9-11-25(16,17)2)26(3)10-8-15(28)12-19(26)23(32)24(22)33/h14-19,22-24,28,32-33H,4-13H2,1-3H3,(H,27,29)(H,30,31)/t14-,15-,16-,17+,18+,19+,22+,23-,24+,25-,26-/m1/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	32747-08-03	Dorrestein
Standards_p_1ugmL_glycohyocholic.mzXML	*..*	glycohyocholic acid	0	Orbitrap	ESI	1154	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C26H43NO6/c1-14(4-7-20(29)27-13-21(30)31)16-5-6-17-22-18(9-11-25(16,17)2)26(3)10-8-15(28)12-19(26)23(32)24(22)33/h14-19,22-24,28,32-33H,4-13H2,1-3H3,(H,27,29)(H,30,31)/t14-,15-,16-,17+,18+,19+,22+,23-,24+,25-,26-/m1/s1	N/A	1	Positive	N/A	commercial	465.309	A. Jarmusch	2M+K	N/A	1	N/A	N/A	N/A	32747-08-03	Dorrestein
Standards_p_1ugmL_glycohyodeoxycholid.mzXML	*..*	glycohyodeoxycholic acid	0	Orbitrap	ESI	1242	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-23(30)27-14-24(31)32)18-5-6-19-17-13-22(29)21-12-16(28)8-10-26(21,3)20(17)9-11-25(18,19)2/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15-,16-,17+,18-,19+,20+,21+,22+,25-,26-/m1/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	13042-33-6	Dorrestein
Standards_p_1ugmL_glycohyodeoxycholid.mzXML	*..*	glycohyodeoxycholic acid	0	Orbitrap	ESI	1251	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-23(30)27-14-24(31)32)18-5-6-19-17-13-22(29)21-12-16(28)8-10-26(21,3)20(17)9-11-25(18,19)2/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15-,16-,17+,18-,19+,20+,21+,22+,25-,26-/m1/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	13042-33-6	Dorrestein
Standards_p_1ugmL_glycohyodeoxycholid.mzXML	*..*	glycohyodeoxycholic acid	0	Orbitrap	ESI	1253	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-23(30)27-14-24(31)32)18-5-6-19-17-13-22(29)21-12-16(28)8-10-26(21,3)20(17)9-11-25(18,19)2/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15-,16-,17+,18-,19+,20+,21+,22+,25-,26-/m1/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	13042-33-6	Dorrestein
Standards_p_1ugmL_glycolithocholic.mzXML	*..*	glycolithocholic acid	0	Orbitrap	ESI	1921	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H43NO4/c1-16(4-9-23(29)27-15-24(30)31)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h16-22,28H,4-15H2,1-3H3,(H,27,29)(H,30,31)/t16?,17-,18-,19+,20-,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	433.3192	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	474-74-8	Dorrestein
Standards_p_1ugmL_glycolithocholic.mzXML	*..*	glycolithocholic acid	0	Orbitrap	ESI	1922	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H43NO4/c1-16(4-9-23(29)27-15-24(30)31)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h16-22,28H,4-15H2,1-3H3,(H,27,29)(H,30,31)/t16?,17-,18-,19+,20-,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	433.3192	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	474-74-8	Dorrestein
Standards_p_1ugmL_glycolithocholic.mzXML	*..*	glycolithocholic acid	0	Orbitrap	ESI	1924	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H43NO4/c1-16(4-9-23(29)27-15-24(30)31)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h16-22,28H,4-15H2,1-3H3,(H,27,29)(H,30,31)/t16?,17-,18-,19+,20-,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	433.3192	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	474-74-8	Dorrestein
Standards_p_1ugmL_glycolithocholic.mzXML	*..*	glycolithocholic acid	0	Orbitrap	ESI	1928	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1S/C26H43NO4/c1-16(4-9-23(29)27-15-24(30)31)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h16-22,28H,4-15H2,1-3H3,(H,27,29)(H,30,31)/t16?,17-,18-,19+,20-,21+,22+,25?,26?/m1/s1	N/A	1	Positive	N/A	commercial	433.3192	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	474-74-8	Dorrestein
Standards_p_1ugmL_glycourodeoxycholic.mzXML	*..*	glycoursodeoxycholic acid	0	Orbitrap	ESI	1239	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	64480-66-6	Dorrestein
Standards_p_1ugmL_glycourodeoxycholic.mzXML	*..*	glycoursodeoxycholic acid	0	Orbitrap	ESI	1273	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	64480-66-6	Dorrestein
Standards_p_1ugmL_glycourodeoxycholic.mzXML	*..*	glycoursodeoxycholic acid	0	Orbitrap	ESI	1246	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	64480-66-6	Dorrestein
Standards_p_1ugmL_glycourodeoxycholic.mzXML	*..*	glycoursodeoxycholic acid	0	Orbitrap	ESI	1252	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	64480-66-6	Dorrestein
Standards_p_1ugmL_glycourodeoxycholic.mzXML	*..*	glycoursodeoxycholic acid	0	Orbitrap	ESI	1254	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21-,24-,25?,26?/m0/s1	N/A	1	Positive	N/A	commercial	449.3141	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	64480-66-6	Dorrestein
Standards_p_1ugmL_hyocholic.mzXML	*..*	hyocholic acid	0	Orbitrap	ESI	1299	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13?,14-,15-,16+,17+,18+,20+,21-,22+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	M+H	N/A	1	N/A	N/A	N/A	547-75-1	Dorrestein
Standards_p_1ugmL_hyocholic.mzXML	*..*	hyocholic acid	0	Orbitrap	ESI	1367	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13?,14-,15-,16+,17+,18+,20+,21-,22+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	M-2H2O+H	N/A	1	N/A	N/A	N/A	547-75-1	Dorrestein
Standards_p_1ugmL_hyocholic.mzXML	*..*	hyocholic acid	0	Orbitrap	ESI	1384	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13?,14-,15-,16+,17+,18+,20+,21-,22+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	547-75-1	Dorrestein
Standards_p_1ugmL_hyocholic.mzXML	*..*	hyocholic acid	0	Orbitrap	ESI	1402	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13?,14-,15-,16+,17+,18+,20+,21-,22+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	547-75-1	Dorrestein
Standards_p_1ugmL_hyocholic.mzXML	*..*	hyocholic acid	0	Orbitrap	ESI	1382	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13?,14-,15-,16+,17+,18+,20+,21-,22+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	2M+H	N/A	1	N/A	N/A	N/A	547-75-1	Dorrestein
Standards_p_1ugmL_hyocholic.mzXML	*..*	hyocholic acid	0	Orbitrap	ESI	1381	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H]([C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)/t13?,14-,15-,16+,17+,18+,20+,21-,22+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	408.2876	A. Jarmusch	2M+Na	N/A	1	N/A	N/A	N/A	547-75-1	Dorrestein
Standards_p_1ugmL_hyodeoxycholic.mzXML	*..*	hyodeoxycholic acid	0	Orbitrap	ESI	1541	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17-,18+,19+,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	M-H2O+H	N/A	1	N/A	N/A	N/A	83-49-8	Dorrestein
Standards_p_1ugmL_hyodeoxycholic.mzXML	*..*	hyodeoxycholic acid	0	Orbitrap	ESI	1542	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17-,18+,19+,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	M+Na	N/A	1	N/A	N/A	N/A	83-49-8	Dorrestein
Standards_p_1ugmL_hyodeoxycholic.mzXML	*..*	hyodeoxycholic acid	0	Orbitrap	ESI	1547	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14?,15-,16+,17-,18+,19+,20+,21+,23?,24?/m1/s1	N/A	1	Positive	N/A	commercial	392.2927	A. Jarmusch	M+K	N/A	1	N/A	N/A	N/A	83-49-8	Dorrestein
