FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084496/peak/mzXML/GNPS00007_C2_n.mzXML	*.*	S-ADENOSYLHOMOCYSTEINE	383.11431274	Orbitrap	ESI	19	N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12)C(O)=O	InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1	N/A	-1	Negative		Commercial	384.12158874	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	979-92-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B7_p.mzXML	*.*	INOSINE MONOPHOSPHATE	349.05437600600004	Orbitrap	ESI	28	O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O	InChI=1S/C10H13N4O8P/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	348.04710000600005	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	131-99-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B7_p.mzXML	*.*	INOSINE MONOPHOSPHATE	371.03631800600004	Orbitrap	ESI	34	O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O	InChI=1S/C10H13N4O8P/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	348.04710000600005	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	131-99-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A1_n.mzXML	*.*	CYTIDINE MONOPHOSPHATE	322.04457503799995	Orbitrap	ESI	20	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	323.05185103799994	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	63-37-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D11_n.mzXML	*.*	GLYCOCHENODEOXYCHOLATE	448.306847476	Orbitrap	ESI	18	CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	InChI=1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)	N/A	-1	Negative		Commercial	449.31412347599996	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	16564-43-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B3_n.mzXML	*.*	CYCLIC GMP	344.040158354	Orbitrap	ESI	18	NC1=NC2=C(N=CN2[C@@H]2O[C@@H]3COP(O)(=O)O[C@H]3[C@H]2O)C(=O)N1	InChI=1S/C10H12N5O7P/c11-10-13-7-4(8(17)14-10)12-2-15(7)9-5(16)6-3(21-9)1-20-23(18,19)22-6/h2-3,5-6,9,16H,1H2,(H,18,19)(H3,11,13,14,17)/t3-,5-,6-,9-/m1/s1	N/A	-1	Negative		Commercial	345.047434354	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	40732-48-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F4_p.mzXML	*.*	DIDECANOYL-GLYCEROPHOSPHOCHOLINE	566.381630382	Orbitrap	ESI	27	CCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC	InChI=1S/C28H56NO8P/c1-6-8-10-12-14-16-18-20-27(30)34-24-26(25-36-38(32,33)35-23-22-29(3,4)5)37-28(31)21-19-17-15-13-11-9-7-2/h26H,6-25H2,1-5H3	N/A	1	Positive		Commercial	565.374354382	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3436-44-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F4_p.mzXML	*.*	DIDECANOYL-GLYCEROPHOSPHOCHOLINE	588.363572382	Orbitrap	ESI	33	CCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC	InChI=1S/C28H56NO8P/c1-6-8-10-12-14-16-18-20-27(30)34-24-26(25-36-38(32,33)35-23-22-29(3,4)5)37-28(31)21-19-17-15-13-11-9-7-2/h26H,6-25H2,1-5H3	N/A	1	Positive		Commercial	565.374354382	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	3436-44-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_G9_n.mzXML	*.*	NICOTINIC ACID ADENINE DINUCLEOTIDE PHOSPHATE	743.0521919140001	Orbitrap	ESI	19	O=P([O-])(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](N2C=NC3=C2N=CN=C3N)O1)=O)OCC(O4)[C@H](O)[C@H](O)[C@H]4[N+]5=CC=CC(C(O)=O)=C5	InChI=1S/C21H27N6O18P3/c22-17-12-18(24-7-23-17)27(8-25-12)20-16(44-46(33,34)35)14(29)11(43-20)6-41-48(38,39)45-47(36,37)40-5-10-13(28)15(30)19(42-10)26-3-1-2-9(4-26)21(31)32/h1-4,7-8,10-11,13-16,19-20,28-30H,5-6H2,(H6-,22,23,24,31,32,33,34,35,36,37,38,39)/t10?,11-,13+,14-,15+,16-,19+,20-/m1/s1	N/A	-1	Negative		Commercial	744.0594679140002	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	5502-96-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E6_n.mzXML	*.*	DEOXYADENOSINE TRIPHOSPHATE	489.99355484199975	Orbitrap	ESI	20	NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	InChI=1S/C10H16N5O12P3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(25-7)2-24-29(20,21)27-30(22,23)26-28(17,18)19/h3-7,16H,1-2H2,(H,20,21)(H,22,23)(H2,11,12,13)(H2,17,18,19)/t5-,6+,7+/m0/s1	N/A	-1	Negative		Commercial	491.00083084199974	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	74299-50-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B9_p.mzXML	*.*	THYROTROPIN RELEASING HORMONE	363.177529184	Orbitrap	ESI	19	C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N	InChI=1S/C16H22N6O4/c17-14(24)12-2-1-5-22(12)16(26)11(6-9-7-18-8-19-9)21-15(25)10-3-4-13(23)20-10/h7-8,10-12H,1-6H2,(H2,17,24)(H,18,19)(H,20,23)(H,21,25)	N/A	1	Positive		Commercial	362.170253184	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	24305-27-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B9_p.mzXML	*.*	THYROTROPIN RELEASING HORMONE	385.159471184	Orbitrap	ESI	24	C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N	InChI=1S/C16H22N6O4/c17-14(24)12-2-1-5-22(12)16(26)11(6-9-7-18-8-19-9)21-15(25)10-3-4-13(23)20-10/h7-8,10-12H,1-6H2,(H2,17,24)(H,18,19)(H,20,23)(H,21,25)	N/A	1	Positive		Commercial	362.170253184	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	24305-27-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C11_p.mzXML	*.*	CORTISOL 21-ACETATE	405.2271647439999	Orbitrap	ESI	30	CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O	InChI=1S/C23H32O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h10,16-18,20,26,28H,4-9,11-12H2,1-3H3	N/A	1	Positive		Commercial	404.2198887439999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	50-03-3	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C11_p.mzXML	*.*	CORTISOL 21-ACETATE	427.2091067439999	Orbitrap	ESI	28	CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O	InChI=1S/C23H32O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h10,16-18,20,26,28H,4-9,11-12H2,1-3H3	N/A	1	Positive		Commercial	404.2198887439999	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	50-03-3	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D1_n.mzXML	*.*	ADENOSINE 5'-DIPHOSPHATE	426.0221389399999	Orbitrap	ESI	19	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	427.02941493999987	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	20398-34-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A3_p.mzXML	*.*	URIDINE MONOPHOSPHATE	325.043142626	Orbitrap	ESI	32	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)N1C=CC(=O)NC1=O	InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	1	Positive		Commercial	324.03586662600003	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	58-97-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A3_p.mzXML	*.*	URIDINE MONOPHOSPHATE	347.025084626	Orbitrap	ESI	31	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)N1C=CC(=O)NC1=O	InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	1	Positive		Commercial	324.03586662600003	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	58-97-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B10_p.mzXML	*.*	CORTISOL	363.21660005999996	Orbitrap	ESI	20	[H][C@@]12CC[C@@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21+/m0/s1	N/A	1	Positive		Commercial	362.20932406	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	50-23-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B10_p.mzXML	*.*	CORTISOL	747.40786612	Orbitrap	ESI	30	[H][C@@]12CC[C@@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21+/m0/s1	N/A	1	Positive		Commercial	362.20932406	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	50-23-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B10_p.mzXML	*.*	CORTISOL	385.19854205999997	Orbitrap	ESI	26	[H][C@@]12CC[C@@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21+/m0/s1	N/A	1	Positive		Commercial	362.20932406	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	50-23-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C7_p.mzXML	*.*	S-ADENOSYLMETHIONINE	399.1445148039999	Orbitrap	ESI	36	C[S+](C[C@H]1O[C@@H](N2C=NC3=C(N=CN=C23)N)[C@@H]([C@@H]1O)O)CC[C@@H](C([O-])=O)N	InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/t7-,8+,10+,11+,14+,27?/m0/s1	N/A	1	Positive		Commercial	398.13723880399994	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	17176-17-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B12_n.mzXML	*.*	XANTHOSINE-MONOPHOSPHATE	363.03473862600003	Orbitrap	ESI	17	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)NC2=O	InChI=1S/C10H13N4O9P/c15-5-3(1-22-24(19,20)21)23-9(6(5)16)14-2-11-4-7(14)12-10(18)13-8(4)17/h2-3,5-6,9,15-16H,1H2,(H2,19,20,21)(H2,12,13,17,18)	N/A	-1	Negative		Commercial	364.042014626	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	25899-70-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C5_p.mzXML	*.*	S-HEXYL-GLUTATHIONE	392.18498264799996	Orbitrap	ESI	27	CCCCCCSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N	InChI=1S/C16H29N3O6S/c1-2-3-4-5-8-26-10-12(15(23)18-9-14(21)22)19-13(20)7-6-11(17)16(24)25/h11-12H,2-10,17H2,1H3,(H,18,23)(H,19,20)(H,21,22)(H,24,25)	N/A	1	Positive		Commercial	391.17770664799997	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	24425-56-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_G8_n.mzXML	*.*	NADP	742.0681763260001	Orbitrap	ESI	20	O=P([O-])(OP(O)(OCC1C(O)C(OP(O)(O)=O)C(N2C=NC3=C2N=CN=C3N)O1)=O)OCC(O4)C(O)C(O)C4[N+]5=CC=CC(C(N)=O)=C5	InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)	N/A	-1	Negative		Commercial	743.0754523260001	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	698999-85-8	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D12_p.mzXML	*.*	GLYCOCHOLATE	466.3163140959999	Orbitrap	ESI	31	[H][C@@]12CC[C@H]([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)CC2C[C@H](O)CC[C@]12C	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14-,15?,16-,17-,18+,19+,20-,21+,24+,25+,26-/m1/s1	N/A	1	Positive		Commercial	465.30903809599994	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D12_p.mzXML	*.*	GLYCOCHOLATE	448.3051980959999	Orbitrap	ESI	30	[H][C@@]12CC[C@H]([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)CC2C[C@H](O)CC[C@]12C	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14-,15?,16-,17-,18+,19+,20-,21+,24+,25+,26-/m1/s1	N/A	1	Positive		Commercial	465.30903809599994	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D12_p.mzXML	*.*	GLYCOCHOLATE	488.29825609599993	Orbitrap	ESI	28	[H][C@@]12CC[C@H]([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)CC2C[C@H](O)CC[C@]12C	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14-,15?,16-,17-,18+,19+,20-,21+,24+,25+,26-/m1/s1	N/A	1	Positive		Commercial	465.30903809599994	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D12_p.mzXML	*.*	GLYCOCHOLATE	430.2951740959999	Orbitrap	ESI	26	[H][C@@]12CC[C@H]([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)CC2C[C@H](O)CC[C@]12C	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14-,15?,16-,17-,18+,19+,20-,21+,24+,25+,26-/m1/s1	N/A	1	Positive		Commercial	465.30903809599994	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D7_n.mzXML	*.*	GUANOSINE DIPHOSPHATE	442.0170535599999	Orbitrap	ESI	18	NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C10H15N5O11P2/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(25-9)1-24-28(22,23)26-27(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1	N/A	-1	Negative		Commercial	443.0243295599999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	43139-22-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B11_n.mzXML	*.*	GUANOSINE MONOPHOSPHATE	362.050723038	Orbitrap	ESI	18	NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C10H14N5O8P/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(23-9)1-22-24(19,20)21/h2-3,5-6,9,16-17H,1H2,(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1	N/A	-1	Negative		Commercial	363.057999038	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1333479	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_G7_n.mzXML	*.*	STACHYOSE	665.2145823639999	Orbitrap	ESI	18	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	InChI=1S/C24H42O21/c25-1-6-10(28)14(32)17(35)21(41-6)39-3-8-11(29)15(33)18(36)22(42-8)40-4-9-12(30)16(34)19(37)23(43-9)45-24(5-27)20(38)13(31)7(2-26)44-24/h6-23,25-38H,1-5H2/t6-,7-,8-,9-,10+,11+,12-,13-,14+,15+,16+,17-,18-,19-,20+,21+,22+,23-,24+/m1/s1	N/A	-1	Negative		Commercial	666.2218583639999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	54261-98-2	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E7_p.mzXML	*.*	RAFFINOSE	527.1582529439999	Orbitrap	ESI	26	OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	InChI=1S/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2/t5-,6-,7-,8+,9-,10-,11+,12+,13-,14-,15+,16?,17?,18+/m1/s1	N/A	1	Positive		Commercial	504.1690349439998	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	17629-30-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A2_p.mzXML	*.*	CYTIDINE MONOPHOSPHATE	324.05912703799993	Orbitrap	ESI	27	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	1	Positive		Commercial	323.05185103799994	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	63-37-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A2_p.mzXML	*.*	CYTIDINE MONOPHOSPHATE	346.04106903799993	Orbitrap	ESI	41	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	1	Positive		Commercial	323.05185103799994	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	63-37-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D12_n.mzXML	*.*	GLYCOCHOLATE	464.30176209599995	Orbitrap	ESI	20	[H][C@@]12CC[C@H]([C@H](C)CCC(=O)NCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)CC2C[C@H](O)CC[C@]12C	InChI=1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14-,15?,16-,17-,18+,19+,20-,21+,24+,25+,26-/m1/s1	N/A	-1	Negative		Commercial	465.30903809599994	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	475-31-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F8_n.mzXML	*.*	URIDINE DIPHOSPHATE GLUCURONIC ACID	579.0270091239998	Orbitrap	ESI	20	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O	InChI=1S/C15H22N2O18P2/c18-5-1-2-17(15(26)16-5)12-9(22)6(19)4(32-12)3-31-36(27,28)35-37(29,30)34-14-10(23)7(20)8(21)11(33-14)13(24)25/h1-2,4,6-12,14,19-23H,3H2,(H,24,25)(H,27,28)(H,29,30)(H,16,18,26)/t4-,6-,7+,8+,9-,10-,11+,12-,14-/m1/s1	N/A	-1	Negative		Commercial	580.0342851239999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	63700-19-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A4_n.mzXML	*.*	ADENOSINE 2',3'-CYCLIC PHOSPHATE	328.04524373399994	Orbitrap	ESI	19	NC1=NC=NC2=C1N=CN2C1OC(CO)C2OP(O)(=O)OC12	InChI=1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7-6(4(1-16)19-10)20-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)	N/A	-1	Negative		Commercial	329.05251973399993	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	37063-35-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E5_n.mzXML	*.*	CITICOLINE	487.10005491199996	Orbitrap	ESI	19	C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O	InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1	N/A	-1	Negative		Commercial	488.10733091199995	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	33818-15-4	Dorrestein
